student_id,actual_placement,predicted_placement,predicted_name,actual_name,correct,confidence,prob_STE,prob_SPFL,prob_SPTVE,prob_Top-5 Regular,prob_Hetero
student_225,5,5,Hetero,Hetero,True,0.9994721,2.1818225e-05,3.3317396e-05,0.00028653833,0.00018622338,0.9994721
student_226,5,5,Hetero,Hetero,True,0.99704665,9.026233e-05,0.00013733376,0.0015422227,0.0011835998,0.99704665
student_227,5,5,Hetero,Hetero,True,0.9998043,1.0549723e-05,1.08268805e-05,4.046171e-05,0.00013384652,0.9998043
student_228,5,5,Hetero,Hetero,True,0.9987531,8.497188e-05,0.00022487271,0.00014013516,0.0007969929,0.9987531
student_229,5,5,Hetero,Hetero,True,0.9996667,8.942129e-05,4.74591e-05,6.632747e-05,0.00013012718,0.9996667
student_230,5,5,Hetero,Hetero,True,0.9988476,9.1868904e-05,0.00011580228,0.00018201617,0.0007626328,0.9988476
student_231,5,5,Hetero,Hetero,True,0.9997614,5.9823626e-05,2.2913579e-05,6.9535075e-05,8.638221e-05,0.9997614
student_232,5,5,Hetero,Hetero,True,0.99942434,2.3606382e-05,4.1547137e-05,0.00018785619,0.00032267132,0.99942434
student_233,5,5,Hetero,Hetero,True,0.9997577,2.6037193e-05,4.5851662e-05,7.444156e-05,9.6015174e-05,0.9997577
student_234,5,5,Hetero,Hetero,True,0.9953644,8.8496534e-05,0.00023215242,0.0029660075,0.0013489381,0.9953644
student_235,5,5,Hetero,Hetero,True,0.99975234,1.918933e-05,7.2937255e-05,3.4168996e-05,0.000121389065,0.99975234
student_236,5,5,Hetero,Hetero,True,0.99616724,0.00021904551,0.00085938023,0.0004674555,0.0022868142,0.99616724
student_237,5,5,Hetero,Hetero,True,0.99942005,3.0953674e-05,3.4575478e-05,0.00010906537,0.00040542686,0.99942005
student_238,5,5,Hetero,Hetero,True,0.98011416,0.0006559649,0.00036848214,0.0025419632,0.016319446,0.98011416
student_239,5,5,Hetero,Hetero,True,0.9995023,1.531407e-05,1.749739e-05,0.00010124236,0.00036364168,0.9995023
student_240,5,5,Hetero,Hetero,True,0.9993038,6.0487375e-05,0.00016564969,8.4777705e-05,0.00038524292,0.9993038
student_241,4,4,Top-5 Regular,Top-5 Regular,True,0.9972517,0.00013489829,0.0008051162,0.0010398986,0.9972517,0.00076833484
student_242,4,4,Top-5 Regular,Top-5 Regular,True,0.98984003,0.00014066852,0.00015547052,0.0041043945,0.98984003,0.0057594557
student_243,4,4,Top-5 Regular,Top-5 Regular,True,0.9959864,0.000121257246,0.0015056087,0.00068878493,0.9959864,0.0016979185
student_244,4,4,Top-5 Regular,Top-5 Regular,True,0.98209053,0.0002600575,0.0006540312,0.002540029,0.98209053,0.014455275
student_245,4,4,Top-5 Regular,Top-5 Regular,True,0.980907,0.00018724838,0.00034421778,0.0007340914,0.980907,0.017827429
student_246,4,4,Top-5 Regular,Top-5 Regular,True,0.9972711,0.00016208315,0.00020699024,0.00031769346,0.9972711,0.0020421413
student_247,4,4,Top-5 Regular,Top-5 Regular,True,0.9782196,0.004047516,0.011296085,0.005159148,0.9782196,0.0012775976
student_248,4,4,Top-5 Regular,Top-5 Regular,True,0.9887271,0.00036189868,0.0004957742,0.0020947177,0.9887271,0.008320519
student_249,4,4,Top-5 Regular,Top-5 Regular,True,0.9907459,0.00017272867,0.0068176202,0.0012807167,0.9907459,0.0009830784
student_250,4,4,Top-5 Regular,Top-5 Regular,True,0.9705583,0.0005265219,0.0006107385,0.013153354,0.9705583,0.015151117
student_251,4,4,Top-5 Regular,Top-5 Regular,True,0.94209397,0.0013063317,0.0016541494,0.048691027,0.94209397,0.0062544933
student_252,4,4,Top-5 Regular,Top-5 Regular,True,0.9440288,0.009033889,0.0116716,0.0025450704,0.9440288,0.032720637
student_253,4,4,Top-5 Regular,Top-5 Regular,True,0.99054587,0.002587078,0.00096284674,0.0012331839,0.99054587,0.0046710265
student_254,4,4,Top-5 Regular,Top-5 Regular,True,0.9972807,0.0005864033,0.001101327,0.0002686712,0.9972807,0.0007629098
student_255,4,4,Top-5 Regular,Top-5 Regular,True,0.99808395,0.0001377575,0.0008707032,0.00037061656,0.99808395,0.0005370092
student_256,4,4,Top-5 Regular,Top-5 Regular,True,0.9867959,0.0033661113,0.0020060712,0.0039985576,0.9867959,0.0038333614
student_257,4,4,Top-5 Regular,Top-5 Regular,True,0.9990533,7.8774414e-05,0.0001393529,0.00023792282,0.9990533,0.00049068267
student_258,4,4,Top-5 Regular,Top-5 Regular,True,0.9981109,0.00010429253,0.00022819068,0.0005944844,0.9981109,0.0009620985
student_259,4,5,Hetero,Top-5 Regular,False,0.6201417,0.005065367,0.005123082,0.02718032,0.34248954,0.6201417
student_260,4,4,Top-5 Regular,Top-5 Regular,True,0.9975865,0.00020874891,0.0006608743,0.00044574612,0.9975865,0.0010981454
student_261,4,4,Top-5 Regular,Top-5 Regular,True,0.9986689,3.812009e-05,6.824424e-05,0.00016949818,0.9986689,0.001055293
student_262,4,4,Top-5 Regular,Top-5 Regular,True,0.99146336,0.00013213466,0.0002146728,0.0013399946,0.99146336,0.0068498384
student_263,4,4,Top-5 Regular,Top-5 Regular,True,0.9954639,0.0004418176,0.0010814863,0.00094413385,0.9954639,0.0020686889
student_264,4,4,Top-5 Regular,Top-5 Regular,True,0.9957201,0.0016645468,0.0012123262,0.0007618714,0.9957201,0.0006412282
student_265,4,4,Top-5 Regular,Top-5 Regular,True,0.99223125,0.00021686008,0.00019165414,0.0010330101,0.99223125,0.006327208
student_266,4,4,Top-5 Regular,Top-5 Regular,True,0.9905302,0.004689914,0.0014615825,0.002413896,0.9905302,0.0009044189
student_267,4,4,Top-5 Regular,Top-5 Regular,True,0.9941644,9.885559e-05,0.00055877684,0.00050020264,0.9941644,0.0046777693
student_268,4,4,Top-5 Regular,Top-5 Regular,True,0.99327564,0.00031899297,0.0030845397,0.0020252243,0.99327564,0.0012955848
student_269,4,4,Top-5 Regular,Top-5 Regular,True,0.9404697,0.0007225152,0.05429896,0.0011562619,0.9404697,0.0033525613
student_270,4,4,Top-5 Regular,Top-5 Regular,True,0.9557578,0.0007186099,0.01992488,0.011591302,0.9557578,0.012007362
student_271,4,4,Top-5 Regular,Top-5 Regular,True,0.9926801,0.00023562965,0.0020132908,0.002362742,0.9926801,0.0027083135
student_272,4,4,Top-5 Regular,Top-5 Regular,True,0.9977197,0.00017315104,0.00038310132,0.0010974628,0.9977197,0.00062661094
student_273,4,4,Top-5 Regular,Top-5 Regular,True,0.9602594,0.00033344975,0.0010911127,0.037864007,0.9602594,0.00045200504
student_274,4,4,Top-5 Regular,Top-5 Regular,True,0.9929067,0.0033969323,0.0018151526,0.0005701759,0.9929067,0.0013110149
student_275,4,4,Top-5 Regular,Top-5 Regular,True,0.99218374,0.0002497308,0.0005469515,0.0020586452,0.99218374,0.004960926
student_276,4,4,Top-5 Regular,Top-5 Regular,True,0.9924271,0.00022611575,0.00017497799,0.0012786614,0.9924271,0.005893128
student_277,4,4,Top-5 Regular,Top-5 Regular,True,0.9981427,0.000117638316,0.0011151967,0.00035506237,0.9981427,0.00026934178
student_278,4,4,Top-5 Regular,Top-5 Regular,True,0.9914124,0.0016966558,0.0031365706,0.0006103,0.9914124,0.0031440668
student_279,4,4,Top-5 Regular,Top-5 Regular,True,0.99902904,0.00010075925,8.676221e-05,0.00060457166,0.99902904,0.00017891295
student_280,4,4,Top-5 Regular,Top-5 Regular,True,0.99424225,0.00022636994,0.00048546962,0.0016056527,0.99424225,0.0034401896
student_281,4,4,Top-5 Regular,Top-5 Regular,True,0.9765304,0.00042047596,0.020697728,0.001208982,0.9765304,0.0011423625
student_282,4,4,Top-5 Regular,Top-5 Regular,True,0.98478633,0.0002704607,0.0006717968,0.0012305104,0.98478633,0.013040907
student_283,5,5,Hetero,Hetero,True,0.9996007,2.9370018e-05,0.00012721756,9.736719e-05,0.00014538846,0.9996007
student_284,5,5,Hetero,Hetero,True,0.9986124,6.713707e-05,0.00027134095,0.00058877154,0.00046034114,0.9986124
student_285,5,5,Hetero,Hetero,True,0.9805125,0.0001410791,0.0027865071,0.00081742683,0.01574243,0.9805125
student_286,5,5,Hetero,Hetero,True,0.9992035,2.9155615e-05,0.00013077274,0.0004715599,0.0001649829,0.9992035
student_287,5,5,Hetero,Hetero,True,0.9994429,2.8327104e-05,0.000119191296,0.00018579522,0.00022374172,0.9994429
student_288,5,5,Hetero,Hetero,True,0.99857736,5.8354693e-05,9.62914e-05,0.00030847412,0.0009595776,0.99857736
student_289,5,5,Hetero,Hetero,True,0.9992181,9.357619e-05,9.4046336e-05,0.00033037388,0.00026387168,0.9992181
student_290,5,5,Hetero,Hetero,True,0.9996164,2.1806814e-05,6.961715e-05,0.000110865025,0.00018132641,0.9996164
student_291,5,5,Hetero,Hetero,True,0.9994012,3.1135405e-05,0.00013408276,4.4801778e-05,0.00038880363,0.9994012
student_292,5,5,Hetero,Hetero,True,0.9993591,3.373282e-05,8.2451086e-05,0.00019733675,0.0003274407,0.9993591
student_293,5,5,Hetero,Hetero,True,0.99953854,4.8100963e-05,4.3736072e-05,0.000103999504,0.0002656333,0.99953854
student_294,5,5,Hetero,Hetero,True,0.99969196,1.50228525e-05,8.0581e-05,0.00012999713,8.245716e-05,0.99969196
student_295,5,5,Hetero,Hetero,True,0.98807997,0.00018456188,0.0005547464,0.0022091663,0.008971586,0.98807997
student_296,5,5,Hetero,Hetero,True,0.99956936,2.219646e-05,8.197131e-05,0.00014835135,0.00017810991,0.99956936
student_297,5,5,Hetero,Hetero,True,0.9975574,6.974341e-05,0.00013735014,0.00013302623,0.0021025045,0.9975574
student_298,5,5,Hetero,Hetero,True,0.9981285,9.449296e-05,4.915685e-05,9.505288e-05,0.0016328524,0.9981285
student_299,5,5,Hetero,Hetero,True,0.9970595,6.277877e-05,0.0017845494,0.00024033705,0.00085275574,0.9970595
student_300,5,5,Hetero,Hetero,True,0.99874204,2.9584422e-05,0.0009766949,0.000109187175,0.00014250215,0.99874204
student_301,5,5,Hetero,Hetero,True,0.99974746,2.2225116e-05,4.9138358e-05,5.547688e-05,0.00012573482,0.99974746
student_302,5,5,Hetero,Hetero,True,0.99967134,2.478436e-05,5.2436524e-05,7.737823e-05,0.00017406681,0.99967134
student_303,5,5,Hetero,Hetero,True,0.4937103,0.004608023,0.36824986,0.068284154,0.06514762,0.4937103
student_304,5,5,Hetero,Hetero,True,0.9962171,9.3552015e-05,0.0027445066,0.0002804229,0.0006644053,0.9962171
student_305,5,5,Hetero,Hetero,True,0.9974813,6.021823e-05,0.0001277941,0.0005021077,0.0018285787,0.9974813
student_306,5,5,Hetero,Hetero,True,0.9997166,2.4387959e-05,5.1937666e-05,7.773847e-05,0.00012928229,0.9997166
student_307,5,5,Hetero,Hetero,True,0.99943167,4.1994874e-05,0.00010447536,0.0001123405,0.00030951752,0.99943167
student_308,5,5,Hetero,Hetero,True,0.9979971,5.5307235e-05,0.00012837714,0.00017003251,0.0016492073,0.9979971
student_309,5,5,Hetero,Hetero,True,0.9996449,5.0449806e-05,3.704228e-05,0.00014842284,0.000119217206,0.9996449
student_310,5,5,Hetero,Hetero,True,0.9989544,0.00032442607,0.00019749458,9.86806e-05,0.00042499552,0.9989544
student_311,5,5,Hetero,Hetero,True,0.998872,5.774993e-05,5.4703138e-05,0.0005398826,0.00047568718,0.998872
student_312,5,5,Hetero,Hetero,True,0.99974114,1.6738511e-05,2.4488121e-05,6.207705e-05,0.00015557205,0.99974114
student_313,5,5,Hetero,Hetero,True,0.999613,4.4389206e-05,3.4000255e-05,0.0001288252,0.00017978846,0.999613
student_314,5,5,Hetero,Hetero,True,0.9984616,7.9638085e-05,0.00037308657,0.0007676148,0.0003180387,0.9984616
student_315,5,5,Hetero,Hetero,True,0.9987919,0.00013707204,0.00024366898,0.00033397903,0.0004934311,0.9987919
student_316,5,5,Hetero,Hetero,True,0.99959344,1.9961706e-05,3.6510515e-05,0.00010028369,0.00024986724,0.99959344
student_317,5,5,Hetero,Hetero,True,0.9997582,5.0678515e-05,3.611824e-05,2.773936e-05,0.0001273092,0.9997582
student_318,5,5,Hetero,Hetero,True,0.99976534,1.9416335e-05,3.065404e-05,7.24058e-05,0.00011219093,0.99976534
student_319,5,5,Hetero,Hetero,True,0.9995715,2.7538514e-05,5.4643384e-05,0.00022045807,0.00012583984,0.9995715
student_320,5,5,Hetero,Hetero,True,0.99872917,7.711474e-05,0.00017570131,0.0007252876,0.00029274912,0.99872917
student_321,5,5,Hetero,Hetero,True,0.9927967,0.00018484594,0.00021783583,0.00031098523,0.00648961,0.9927967
student_322,5,5,Hetero,Hetero,True,0.9983297,5.8607664e-05,0.00013853177,0.00044224985,0.0010309457,0.9983297
student_323,5,5,Hetero,Hetero,True,0.98241526,0.00047031968,0.0005452834,0.0023255073,0.014243613,0.98241526
student_324,5,5,Hetero,Hetero,True,0.99333763,0.00010565394,0.00011303384,0.00019341656,0.006250334,0.99333763
student_325,5,5,Hetero,Hetero,True,0.9985341,5.1414587e-05,0.0001228124,0.000239946,0.0010517848,0.9985341
student_326,5,5,Hetero,Hetero,True,0.99868816,4.1457024e-05,0.00020511787,0.00063165725,0.00043361506,0.99868816
student_327,5,5,Hetero,Hetero,True,0.9936373,0.00027169206,0.0011159788,0.0029662943,0.0020087524,0.9936373
student_328,5,5,Hetero,Hetero,True,0.93324,0.0018087524,0.010677305,0.006167163,0.048106767,0.93324
student_329,5,5,Hetero,Hetero,True,0.998281,4.868184e-05,3.525171e-05,0.00017459411,0.0014604992,0.998281
student_330,5,5,Hetero,Hetero,True,0.9991129,2.3757977e-05,2.3989502e-05,0.00011095691,0.0007283689,0.9991129
student_331,5,5,Hetero,Hetero,True,0.9878834,0.0054200552,0.0012496217,0.0014500075,0.003996944,0.9878834
student_332,5,5,Hetero,Hetero,True,0.99940467,1.4967476e-05,1.7648816e-05,7.53158e-05,0.0004874559,0.99940467
student_333,5,5,Hetero,Hetero,True,0.9995327,1.9247642e-05,3.1175812e-05,4.536811e-05,0.0003714936,0.9995327
student_334,5,5,Hetero,Hetero,True,0.9979538,6.145811e-05,0.00015769116,0.0002332194,0.0015938536,0.9979538
student_335,5,5,Hetero,Hetero,True,0.9861959,9.2227725e-05,0.0001374273,0.00030578132,0.013268614,0.9861959
student_336,5,5,Hetero,Hetero,True,0.9998486,1.2023605e-05,1.1856402e-05,2.7611375e-05,9.987773e-05,0.9998486
student_337,5,5,Hetero,Hetero,True,0.99573696,5.5799763e-05,0.00026028973,0.00014405209,0.003802832,0.99573696
student_338,5,5,Hetero,Hetero,True,0.99572927,7.50842e-05,0.00016323612,0.00022060101,0.003811762,0.99572927
student_339,5,5,Hetero,Hetero,True,0.9993144,0.00014461306,0.00024335094,0.00011742795,0.00018017925,0.9993144
student_340,5,5,Hetero,Hetero,True,0.99296325,0.0020799274,0.0033341625,0.00030412473,0.0013185666,0.99296325
student_341,5,5,Hetero,Hetero,True,0.9648547,0.0009448648,0.009811637,0.012252638,0.012136146,0.9648547
student_342,5,5,Hetero,Hetero,True,0.5443025,0.004574628,0.0031320099,0.0076775057,0.44031334,0.5443025
student_343,5,5,Hetero,Hetero,True,0.9795878,0.0007254797,0.0002856152,0.006305915,0.013095169,0.9795878
student_344,5,5,Hetero,Hetero,True,0.99721944,0.0010615491,0.001347987,0.00017124676,0.00019972357,0.99721944
student_345,5,5,Hetero,Hetero,True,0.9988697,0.00016434952,0.0005029527,0.0002244152,0.00023848697,0.9988697
student_346,5,5,Hetero,Hetero,True,0.9969426,5.026374e-05,7.800265e-05,0.00022265837,0.0027064658,0.9969426
student_347,5,5,Hetero,Hetero,True,0.98453856,8.931266e-05,0.00056400796,0.0003833197,0.014424792,0.98453856
student_348,5,5,Hetero,Hetero,True,0.97610074,0.00026280526,0.0003514532,0.0009347445,0.022350285,0.97610074
student_349,5,2,SPFL,Hetero,False,0.8683963,0.12004665,0.8683963,0.0036811559,0.006076013,0.0017999585
student_350,5,5,Hetero,Hetero,True,0.9996809,3.980644e-05,4.2389416e-05,8.362393e-05,0.00015337803,0.9996809
student_351,5,5,Hetero,Hetero,True,0.9972138,5.7165198e-05,8.419047e-05,0.0006546255,0.0019902585,0.9972138
student_352,5,5,Hetero,Hetero,True,0.99546933,6.610254e-05,0.0001544995,0.00059759663,0.0037124944,0.99546933
student_353,5,5,Hetero,Hetero,True,0.9993012,0.00019027441,0.00016036975,0.00012778622,0.00022036691,0.9993012
student_354,5,5,Hetero,Hetero,True,0.99632865,6.694375e-05,0.00017998749,0.0018480899,0.0015763553,0.99632865
student_355,5,5,Hetero,Hetero,True,0.49316677,0.21782906,0.18804382,0.05782525,0.04313505,0.49316677
student_356,5,5,Hetero,Hetero,True,0.9989792,2.6335347e-05,9.4477036e-05,0.00040038695,0.0004996067,0.9989792
student_357,5,5,Hetero,Hetero,True,0.9836047,0.00066329807,0.0021659308,0.006193287,0.007372773,0.9836047
student_358,5,5,Hetero,Hetero,True,0.99940515,3.2533742e-05,0.00014518145,0.000118468335,0.00029871913,0.99940515
student_359,5,5,Hetero,Hetero,True,0.99778545,0.0001224337,0.0013827187,0.00027952215,0.00042989952,0.99778545
student_360,5,5,Hetero,Hetero,True,0.9962018,0.00013183289,0.000117157346,0.0012248518,0.002324324,0.9962018
student_361,5,5,Hetero,Hetero,True,0.99914217,3.8253263e-05,6.271528e-05,8.202807e-05,0.0006748491,0.99914217
student_362,5,5,Hetero,Hetero,True,0.9989409,5.2525742e-05,0.000640685,0.000102937454,0.0002630112,0.9989409
student_363,5,5,Hetero,Hetero,True,0.999683,1.9786823e-05,7.108866e-05,4.3475273e-05,0.00018269157,0.999683
student_364,5,5,Hetero,Hetero,True,0.99947745,0.00013604446,7.4521406e-05,4.4685326e-05,0.00026727509,0.99947745
student_365,5,5,Hetero,Hetero,True,0.996815,6.239419e-05,0.0019384219,0.000288312,0.000895898,0.996815
student_366,5,5,Hetero,Hetero,True,0.9982437,7.7513934e-05,0.00043930006,0.00092949107,0.00031005248,0.9982437
student_367,5,5,Hetero,Hetero,True,0.9994993,2.3243363e-05,0.0002669699,8.6538144e-05,0.0001238791,0.9994993
student_368,5,5,Hetero,Hetero,True,0.9977241,0.00016411548,0.00089979894,0.00041190613,0.0008000143,0.9977241
student_369,5,5,Hetero,Hetero,True,0.9996439,2.0542944e-05,5.813458e-05,0.00018184747,9.552705e-05,0.9996439
student_370,5,5,Hetero,Hetero,True,0.99954295,2.8140024e-05,6.257365e-05,0.00013791243,0.00022850979,0.99954295
student_371,5,5,Hetero,Hetero,True,0.9969349,0.00025926548,0.0016384475,0.00073117134,0.00043621173,0.9969349
student_372,5,5,Hetero,Hetero,True,0.9995751,2.1549173e-05,3.4164343e-05,0.00013635548,0.00023283386,0.9995751
student_373,5,5,Hetero,Hetero,True,0.9985152,0.000100196434,0.0004298397,0.00036564557,0.0005890821,0.9985152
student_374,5,5,Hetero,Hetero,True,0.9996939,1.8777724e-05,4.6582656e-05,0.00010088247,0.00013991965,0.9996939
student_375,5,5,Hetero,Hetero,True,0.96173805,0.0010917012,0.0039434996,0.013175414,0.020051358,0.96173805
student_376,5,5,Hetero,Hetero,True,0.9991391,3.29842e-05,0.00012914932,0.0005167367,0.00018201738,0.9991391
student_377,5,5,Hetero,Hetero,True,0.9690606,0.0007590862,0.024254335,0.0022114688,0.0037144767,0.9690606
student_378,5,5,Hetero,Hetero,True,0.9993104,4.8360274e-05,0.00017515608,0.00022011354,0.00024599858,0.9993104
student_379,5,5,Hetero,Hetero,True,0.9490623,0.0017051926,0.014691725,0.012290842,0.022249939,0.9490623
student_380,5,5,Hetero,Hetero,True,0.9997192,2.473997e-05,3.4618497e-05,6.544805e-05,0.00015598237,0.9997192
student_381,5,5,Hetero,Hetero,True,0.9985129,0.00011081469,0.00075644045,8.034371e-05,0.0005394999,0.9985129
student_382,5,5,Hetero,Hetero,True,0.9989405,0.00019511151,0.000115301045,0.00029801473,0.00045110594,0.9989405
student_383,5,5,Hetero,Hetero,True,0.9665443,0.003024541,0.008983418,0.004297822,0.017149948,0.9665443
student_384,5,5,Hetero,Hetero,True,0.9965379,0.00038905494,0.0006716634,0.0007517238,0.001649656,0.9965379
student_385,5,5,Hetero,Hetero,True,0.9986313,8.174668e-05,0.00020234658,0.0006462284,0.00043838652,0.9986313
student_386,5,5,Hetero,Hetero,True,0.9998115,2.672037e-05,5.905906e-05,3.7755217e-05,6.505655e-05,0.9998115
student_387,5,5,Hetero,Hetero,True,0.9914517,0.00014488873,0.0025351632,0.0026612268,0.0032070566,0.9914517
student_388,5,5,Hetero,Hetero,True,0.9989135,3.755841e-05,7.947204e-05,0.00023451475,0.0007349233,0.9989135
student_390,5,5,Hetero,Hetero,True,0.9974618,0.000106916945,0.001086413,0.0004317745,0.00091302895,0.9974618
student_391,5,5,Hetero,Hetero,True,0.9996847,2.3263708e-05,0.00012047738,5.1558975e-05,0.00012001764,0.9996847
student_392,5,5,Hetero,Hetero,True,0.9994561,3.9274426e-05,0.00033213146,0.0001041989,6.828475e-05,0.9994561
student_393,5,5,Hetero,Hetero,True,0.960558,0.00031881817,0.034674082,0.001044147,0.0034049426,0.960558
student_394,5,5,Hetero,Hetero,True,0.9996184,2.9882262e-05,5.15127e-05,6.7785564e-05,0.00023236126,0.9996184
student_395,2,2,SPFL,SPFL,True,0.9691964,0.0004411563,0.9691964,0.00076508865,0.006836941,0.022760406
student_396,2,3,SPTVE,SPFL,False,0.39034802,0.013079408,0.086599745,0.39034802,0.19473493,0.31523788
student_397,2,2,SPFL,SPFL,True,0.9987356,0.00017533201,0.9987356,0.00017312977,0.00076886965,0.00014708053
student_398,2,2,SPFL,SPFL,True,0.6254048,0.0025746836,0.6254048,0.0049086055,0.3608832,0.0062287594
student_399,2,2,SPFL,SPFL,True,0.98204184,0.00014943106,0.98204184,0.00033217637,0.00224092,0.015235623
student_400,2,4,Top-5 Regular,SPFL,False,0.5948609,0.00017574271,0.3990611,0.0005089636,0.5948609,0.005393235
student_401,2,2,SPFL,SPFL,True,0.9993075,8.698667e-05,0.9993075,0.00021852915,0.00022498981,0.00016193882
student_402,2,2,SPFL,SPFL,True,0.99235016,0.0004996054,0.99235016,0.00055329636,0.005778198,0.0008187381
student_403,2,2,SPFL,SPFL,True,0.9987122,0.00015048854,0.9987122,0.00038949944,0.0005327274,0.0002150577
student_404,2,2,SPFL,SPFL,True,0.99512815,0.00023170697,0.99512815,0.0004143102,0.0014482964,0.002777485
student_405,2,2,SPFL,SPFL,True,0.9859438,0.0007796218,0.9859438,0.0019465486,0.009618299,0.0017116793
student_406,2,2,SPFL,SPFL,True,0.9065875,0.08796745,0.9065875,0.0032878856,0.0011797047,0.0009774249
student_407,2,2,SPFL,SPFL,True,0.9985336,0.00020246016,0.9985336,0.00076138164,0.00037496322,0.00012755091
student_408,2,2,SPFL,SPFL,True,0.99607605,0.003167844,0.99607605,0.00022764686,0.0003720522,0.00015636825
student_409,2,2,SPFL,SPFL,True,0.97025204,0.0004103712,0.97025204,0.027470324,0.0010988577,0.0007684432
student_410,2,2,SPFL,SPFL,True,0.9977284,0.00035196214,0.9977284,0.0015110306,0.0002535707,0.00015499609
student_411,2,2,SPFL,SPFL,True,0.9967205,0.0022876237,0.9967205,0.0003886465,0.00043858815,0.00016462097
student_412,2,2,SPFL,SPFL,True,0.99598855,0.00027172323,0.99598855,0.00034177664,0.0029721495,0.00042575662
student_413,2,2,SPFL,SPFL,True,0.99328953,0.00024513213,0.99328953,0.00049807574,0.004017786,0.0019495024
student_414,2,2,SPFL,SPFL,True,0.9981305,0.0002708918,0.9981305,0.00048664244,0.00094728515,0.00016471586
student_415,2,2,SPFL,SPFL,True,0.9902711,0.00031557243,0.9902711,0.0053827497,0.0030843671,0.000946284
student_416,2,2,SPFL,SPFL,True,0.95247203,0.00034980004,0.95247203,0.0036763079,0.002748866,0.040752925
student_417,2,2,SPFL,SPFL,True,0.9982888,0.00020563489,0.9982888,0.0012254203,0.00016478535,0.00011530541
student_418,2,2,SPFL,SPFL,True,0.993258,0.0003185535,0.993258,0.0010187196,0.004859154,0.00054558687
student_419,3,3,SPTVE,SPTVE,True,0.9950282,9.472701e-05,0.0001910606,0.9950282,0.00058056664,0.0041054348
student_420,5,5,Hetero,Hetero,True,0.9993007,3.01405e-05,0.00019177598,0.000100644116,0.00037666628,0.9993007
student_421,5,5,Hetero,Hetero,True,0.9994135,2.316129e-05,0.00016672487,0.00027855203,0.00011812173,0.9994135
student_422,5,5,Hetero,Hetero,True,0.9993278,9.977649e-05,0.0003625246,0.00011427186,9.561595e-05,0.9993278
student_423,5,5,Hetero,Hetero,True,0.9830618,0.0001978482,0.014496767,0.00023639077,0.0020072062,0.9830618
student_424,5,5,Hetero,Hetero,True,0.9998037,1.898089e-05,4.1637093e-05,5.592975e-05,7.970536e-05,0.9998037
student_425,5,5,Hetero,Hetero,True,0.9997415,2.016953e-05,3.6932943e-05,0.00011888991,8.246227e-05,0.9997415
student_426,5,5,Hetero,Hetero,True,0.9997061,4.612692e-05,6.256997e-05,9.368567e-05,9.147111e-05,0.9997061
student_427,5,5,Hetero,Hetero,True,0.99961853,5.250942e-05,8.052101e-05,0.00016719925,8.124872e-05,0.99961853
student_428,5,5,Hetero,Hetero,True,0.9996754,2.098765e-05,3.8442573e-05,0.0001321124,0.0001330587,0.9996754
student_429,5,5,Hetero,Hetero,True,0.9988651,4.2651132e-05,0.00047527647,0.0003552145,0.00026170848,0.9988651
student_430,5,5,Hetero,Hetero,True,0.9995403,0.00012027964,8.693312e-05,0.00017241329,8.0080965e-05,0.9995403
student_431,5,5,Hetero,Hetero,True,0.99922264,6.873669e-05,7.154714e-05,0.00041180704,0.00022521436,0.99922264
student_432,5,5,Hetero,Hetero,True,0.99987805,1.564948e-05,2.6865988e-05,2.6737293e-05,5.265415e-05,0.99987805
student_433,5,5,Hetero,Hetero,True,0.9990563,1.6272834e-05,2.3022138e-05,0.0005472048,0.00035724696,0.9990563
student_434,5,5,Hetero,Hetero,True,0.99921596,2.0837675e-05,3.0107149e-05,0.00034975636,0.00038329363,0.99921596
student_435,5,5,Hetero,Hetero,True,0.9996338,1.8500377e-05,2.2822727e-05,0.00017261055,0.00015227396,0.9996338
student_436,5,5,Hetero,Hetero,True,0.999688,4.87143e-05,8.2755796e-05,8.3952385e-05,9.653253e-05,0.999688
student_437,5,5,Hetero,Hetero,True,0.99095017,0.000308646,0.00091505237,0.0035998977,0.004226239,0.99095017
student_438,5,5,Hetero,Hetero,True,0.9612965,0.0005016431,0.001236218,0.016511636,0.020454012,0.9612965
student_439,5,5,Hetero,Hetero,True,0.9994956,2.006323e-05,3.936504e-05,0.00022255622,0.00022241322,0.9994956
student_440,5,5,Hetero,Hetero,True,0.9997197,1.8821222e-05,0.00015195164,5.448584e-05,5.5074237e-05,0.9997197
student_441,5,5,Hetero,Hetero,True,0.9885394,0.00032996436,0.00056861556,0.007193255,0.0033687544,0.9885394
student_442,5,5,Hetero,Hetero,True,0.9846193,0.0002487866,0.005853055,0.00058281625,0.008696057,0.9846193
student_443,5,5,Hetero,Hetero,True,0.99922144,2.1494372e-05,0.00051178306,0.00018410894,6.120339e-05,0.99922144
student_444,1,1,STE,STE,True,0.9960901,0.9960901,0.0032759001,0.0002614535,0.00025135733,0.00012112863
student_445,5,5,Hetero,Hetero,True,0.9997658,1.6346756e-05,4.3520195e-05,7.279127e-05,0.00010157131,0.9997658
student_446,5,5,Hetero,Hetero,True,0.9982994,4.5746026e-05,0.0009050784,0.00043845357,0.0003113582,0.9982994
student_447,5,5,Hetero,Hetero,True,0.99492174,8.850805e-05,0.0034323912,0.00059831457,0.0009590669,0.99492174
student_448,5,5,Hetero,Hetero,True,0.98616034,0.00029259396,0.0024233952,0.0026389519,0.008484726,0.98616034
